EmployeeID,SurveyDate,eNPSScore
0000,2026-01-01,10
0001,2026-01-01,10
0002,2026-01-01,10
0003,2026-01-01,10
0004,2026-01-01,10
0005,2026-01-01,10
0006,2026-01-01,10
0007,2026-01-01,10
0008,2026-01-01,10
0009,2026-01-01,10
0010,2026-01-01,10
0011,2026-01-01,10
0012,2026-01-01,10
0013,2026-01-01,10
0014,2026-01-01,10
0015,2026-01-01,10
0016,2026-01-01,10
0017,2026-01-01,10
0018,2026-01-01,10
0019,2026-01-01,10
0020,2026-01-01,10
0021,2026-01-01,10
0022,2026-01-01,10
0023,2026-01-01,10
0024,2026-01-01,10
0025,2026-01-01,10
0026,2026-01-01,10
0027,2026-01-01,10
0028,2026-01-01,10
0029,2026-01-01,10
0030,2026-01-01,7
0031,2026-01-01,7
0032,2026-01-01,7
0033,2026-01-01,7
0034,2026-01-01,7
0035,2026-01-01,7
0036,2026-01-01,7
0037,2026-01-01,7
0038,2026-01-01,7
0039,2026-01-01,7
0040,2026-01-01,0
0041,2026-01-01,0
0042,2026-01-01,0
0043,2026-01-01,0
0044,2026-01-01,0
0045,2026-01-01,0
0046,2026-01-01,0
0047,2026-01-01,0
0048,2026-01-01,0
0049,2026-01-01,0
0050,2026-01-01,0
0051,2026-01-01,0
0052,2026-01-01,0
0053,2026-01-01,0
0054,2026-01-01,0
0055,2026-01-01,0
0056,2026-01-01,0
0057,2026-01-01,0
0058,2026-01-01,0
0059,2026-01-01,0
OUTSIDE,2026-01-01,10
,2026-01-01,10
0060,2026-01-01,11
