EmployeeID,Dept,Salary,Tenure,LastRating,Age,Gender,JobTitle,JobLevel,Location,HireDate,ManagerID,Attrition,HireSource,SnapshotDate
0000,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0001,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0002,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0003,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0004,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0005,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0006,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0007,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0008,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0009,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0010,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0011,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0012,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0013,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0014,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0015,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0016,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0017,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0018,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0019,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0020,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0021,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0022,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0023,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0024,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0025,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0026,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0027,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0028,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0029,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0030,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0031,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0032,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0033,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0034,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0035,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0036,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0037,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0038,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0039,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0040,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0041,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0042,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0043,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0044,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0045,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0046,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0047,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0048,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0049,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0050,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0051,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0052,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0053,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0054,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0055,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0056,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0057,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0058,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0059,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0060,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0061,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0062,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0063,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0064,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0065,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0066,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0067,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0068,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0069,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0070,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0071,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0072,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0073,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0074,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0075,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0076,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0077,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0078,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0079,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
