EmployeeID,Dept,Salary,Tenure,LastRating,Age,Gender,JobTitle,JobLevel,Location,HireDate,ManagerID,Attrition,HireSource,SnapshotDate
B0000,001,50000,2,5,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0001,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0002,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0003,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0004,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0005,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0006,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0007,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0008,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0009,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0010,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0011,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0012,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0013,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0014,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0015,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0016,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0017,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0018,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0019,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0020,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0021,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0022,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0023,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0024,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0025,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0026,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0027,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0028,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0029,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0030,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0031,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0032,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0033,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0034,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0035,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0036,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0037,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0038,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0039,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0040,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0041,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0042,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0043,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0044,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0045,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0046,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0047,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0048,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0049,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
